speaker,emotion,text,path,id
sam,disgust,"It was not a large lake, and almost round.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0209.wav,Disgust_197-224_0209
sam,disgust,"About him, everywhere, were the evidences of luxury and of age.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0136.wav,Disgust_113-140_0136
sam,disgust,"And when you come back in a few days, bring Eileen.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0171.wav,Disgust_169_196_0171
sam,disgust,With my strength I slammed it full into Red-Eye's face.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0320.wav,disgust_309-336_0320
sam,disgust,"You must sleep, he urged.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0100.wav,Disgust_85-112_0100
sam,disgust,"They obeyed him, and went here and there at his commands.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0339.wav,disgust_336-364_0339
sam,disgust,"Goodbye, Pierre, he shouted.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0150.wav,Disgust_141-168_0150
sam,disgust,"To her the bridge was tambo, which is the native for taboo.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0433.wav,disgust_421-448_0433
sam,disgust,O'Brien took off his coat and bared his right arm.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0494.wav,disgust_477-504_0494
sam,disgust,You have heard always how he was the lover of the Princess Naomi.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0246.wav,Disgust_225-252_0246
sam,disgust,They ought to pass here some time today.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0247.wav,Disgust_225-252_0247
sam,disgust,There are no kiddies and half grown youths among them.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0275.wav,disgust_253-280_0275
sam,disgust,He had barely entered this when he saw the glow of a fire.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0094.wav,Disgust_85-112_0094
sam,disgust,"Very early in my life, I separated from my mother.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0307.wav,disgust_281-308_0307
sam,disgust,He spat it out like so much venom.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0470.wav,disgust_449-476_0470
sam,disgust,The eastern heavens were equally spectacular.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0469.wav,disgust_449-476_0469
sam,disgust,I had faith in them.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0030.wav,Disgust_29-56_0030
sam,disgust,"Tomorrow I'm going after that bear, he said.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0179.wav,Disgust_169_196_0179
sam,disgust,Keep an eye on him.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0287.wav,disgust_281-308_0287
sam,disgust,"Now you're coming down to business, Phil, he exclaimed.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0014.wav,Disgust_1-28_0014
sam,disgust,What I saw I could not at first believe.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0457.wav,disgust_449-476_0457
sam,disgust,She said with chattering teeth.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0279.wav,disgust_253-280_0279
sam,disgust,"God bless 'em, I hope I'll go on seeing them forever.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0006.wav,Disgust_1-28_0006
sam,disgust,"Nobody knew his history, they of the Junta least of all.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0260.wav,disgust_253-280_0260
sam,disgust,"And I hope you've got plenty of chain out, Captain Young.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0264.wav,disgust_253-280_0264
sam,disgust,He it was that lived to found the family of the Patino.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0253.wav,disgust_253-280_0253
sam,disgust,"At sea, Wednesday, March 18, 1908.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0439.wav,disgust_421-448_0439
sam,disgust,For the twentieth time that evening the two men shook hands.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0003.wav,Disgust_1-28_0003
sam,disgust,"Out of his eighteen hundred, he laid aside sixteen hundred each year.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0245.wav,Disgust_225-252_0245
sam,disgust,A big canvas tent was the first thing to come within his vision.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0095.wav,Disgust_85-112_0095
sam,disgust,For an instant he saw Pierre drawn like a silhouette against the sky.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0149.wav,Disgust_141-168_0149
sam,disgust,"You're joking me, sir, the other managed to articulate.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0501.wav,disgust_477-504_0501
sam,disgust,That's what Carnegie did.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0385.wav,disgust_367-392_0385
sam,disgust,She had died from cold and starvation.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0123.wav,Disgust_113-140_0123
sam,disgust,It was his intention to return to Eileen and her father.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0069.wav,Disgust_57-84_0069
sam,disgust,"He made sure that the magazine was loaded, and resumed his paddling.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0088.wav,Disgust_85-112_0088
sam,disgust,She was sleeping under his protection as sweetly as a child.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0104.wav,Disgust_85-112_0104
sam,disgust,How much was it.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0207.wav,Disgust_197-224_0207
sam,disgust,"Instead, he joined her; and they ate like two hungry children.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0111.wav,Disgust_85-112_0111
sam,disgust,"I tried to read George Moore last night, and was dreadfully bored.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0479.wav,disgust_477-504_0479
sam,disgust,"We had been chased by them ourselves, more than once.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0316.wav,disgust_309-336_0316
sam,disgust,Her face was against his breast.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0129.wav,Disgust_113-140_0129
sam,disgust,The fighting had now become intermittent.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0338.wav,disgust_336-364_0338
sam,disgust,And the air was growing chilly.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0183.wav,Disgust_169_196_0183
sam,disgust,The wolf-dog thrust his gaunt muzzle toward him.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0204.wav,Disgust_197-224_0204
sam,disgust,There's a big English general right now whose name is Roberts.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0297.wav,disgust_281-308_0297
sam,disgust,The gray eyes faltered; the flush deepened.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0076.wav,Disgust_57-84_0076
sam,disgust,Meanwhile I'll go out to breathe a spell.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0041.wav,Disgust_29-56_0041
sam,disgust,The stout wood was crushed like an eggshell.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0458.wav,disgust_449-476_0458
sam,disgust,Their love burned with increasing brightness.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0488.wav,disgust_477-504_0488
sam,disgust,Gregson had left the outer door slightly ajar.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0172.wav,Disgust_169_196_0172
sam,disgust,You live on an income which your father earned.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0442.wav,disgust_421-448_0442
sam,disgust,He waded into the edge of the water and began scrubbing himself.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0108.wav,Disgust_85-112_0108
sam,disgust,What if Jeanne failed him.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0080.wav,Disgust_57-84_0080
sam,disgust,"Such a dog the wise driver kills, or turns loose.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0197.wav,Disgust_197-224_0197
sam,disgust,I saw Mr Pike nod his head grimly and sarcastically.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0471.wav,disgust_449-476_0471
sam,disgust,He moved away as quietly as he had come.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0045.wav,Disgust_29-56_0045
sam,disgust,"He went down in midstream, searching the shadows of both shores.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0092.wav,Disgust_85-112_0092
sam,disgust,Philip thrust himself against it and entered.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0152.wav,Disgust_141-168_0152
sam,disgust,I'm playing a single hand in what looks like a losing game.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0010.wav,Disgust_1-28_0010
sam,disgust,"Author of the danger trail, Philip Steels, etc.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0001.wav,Disgust_1-28_0001
sam,disgust,By that answer my professional medical prestige stood or fell.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0437.wav,disgust_421-448_0437
sam,disgust,I think it's much nicer to quarrel.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0241.wav,Disgust_225-252_0241
sam,disgust,Ahead of them they saw a glimmer of sunshine.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0187.wav,Disgust_169_196_0187
sam,disgust,"The big-eyed, clucking moose-birds were most annoying.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0189.wav,Disgust_169_196_0189
sam,disgust,I have been doubly baptized.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0261.wav,disgust_253-280_0261
sam,disgust,"So cheer up, and give us your paw.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0181.wav,Disgust_169_196_0181
sam,disgust,"To his surprise, her answer was flat and uncompromising.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0383.wav,disgust_367-392_0383
sam,disgust,They are greatly delighted with anything that is bright or giveth a sound.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0347.wav,disgust_336-364_0347
sam,disgust,"He stopped, and Philip nodded at the horrified question in his eyes.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0035.wav,Disgust_29-56_0035
sam,disgust,He was a wise hyena.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0317.wav,disgust_309-336_0317
sam,disgust,For the first time in his life he was yearning for a scrap.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0176.wav,Disgust_169_196_0176
sam,disgust,Here the explosion of mirth drowned him out.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0353.wav,disgust_336-364_0353
sam,disgust,Clubs and balls and cities grew to be only memories.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0020.wav,Disgust_1-28_0020
sam,disgust,The Resident Commissioner is away in Australia.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0231.wav,Disgust_225-252_0231
sam,disgust,From now on we're pals.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0205.wav,Disgust_197-224_0205
sam,disgust,"The girl faced him, her eyes shining with sudden fear.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0046.wav,Disgust_29-56_0046
sam,disgust,And you always want to see it in the superlative degree.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0007.wav,Disgust_1-28_0007
sam,disgust,Hardly were our plans made public before we were met by powerful opposition.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0022.wav,Disgust_1-28_0022
sam,disgust,Perrault found one with head buried in the grub box.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0404.wav,disgust_393-420_0404
sam,disgust,The lines were now very taut.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0498.wav,disgust_477-504_0498
sam,disgust,I was about to do this when cooler judgment prevailed.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0025.wav,Disgust_1-28_0025
sam,disgust,"She nodded, and her eyes grew soft and moist.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0224.wav,Disgust_197-224_0224
sam,disgust,Otherwise no restriction is put upon their seafaring.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0425.wav,disgust_421-448_0425
sam,disgust,The date was nearly eighteen years old.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0173.wav,Disgust_169_196_0173
sam,disgust,The Portuguese boy passed the Hawaiian.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0419.wav,disgust_393-420_0419
sam,disgust,A combination of Canadian capital quickly organized and petitioned for the same privileges.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0023.wav,Disgust_1-28_0023
sam,disgust,Then he stepped back with a low cry of pleasure.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0137.wav,Disgust_113-140_0137
sam,disgust,Two days ago Jeanne learned where her father's men were hiding.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0166.wav,Disgust_141-168_0166
sam,disgust,No man ate of the seal meat or the oil.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0450.wav,disgust_449-476_0450
sam,disgust,"Three oilers and a fourth engineer, was his greeting.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0452.wav,disgust_449-476_0452
sam,disgust,The boy at the wheel lost his head.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0432.wav,disgust_421-448_0432
sam,disgust,And after the bath a shave would not be bad.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0270.wav,disgust_253-280_0270
sam,disgust,I don't know why you're here at all.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0221.wav,Disgust_197-224_0221
sam,disgust,"Eli Harding asked, as Shunk started to follow.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0267.wav,disgust_253-280_0267
sam,disgust,This sound did not disturb the hush and awe of the place.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0377.wav,disgust_367-392_0377
sam,disgust,I tell you I am disgusted with this adventure tomfoolery and rot.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0299.wav,disgust_281-308_0299
sam,disgust,But Martin smiled a superior smile.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0436.wav,disgust_421-448_0436
sam,disgust,He saw Jeanne falter for a moment.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0066.wav,Disgust_57-84_0066
sam,disgust,"Mab, she said.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0389.wav,disgust_367-392_0389
sam,disgust,"He deluged me, overwhelmed me with argument.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0446.wav,disgust_421-448_0446
sam,disgust,"My, I'm almost homesick for it already.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0223.wav,Disgust_197-224_0223
sam,disgust,But it contributed to the smash.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0228.wav,Disgust_225-252_0228
sam,disgust,"She turned, fearing that Jacques might see what was in her face.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0202.wav,Disgust_197-224_0202
sam,disgust,It was my idea to a tee.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0388.wav,disgust_367-392_0388
sam,disgust,That came before my A B C's.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0226.wav,Disgust_225-252_0226
sam,disgust,"They had no fixed values, to be altered by adjectives and adverbs.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0305.wav,disgust_281-308_0305
sam,disgust,My right foot feels like that of a Chinese debutante.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0120.wav,Disgust_113-140_0120
sam,disgust,"I cannot follow you, she said.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0232.wav,Disgust_225-252_0232
